username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
猪,我只喜欢你加上这个，怕是糖尿病患者多很...,6,379,6,这阿姨不是乡村爱情里的王云嘛；男主像许凯和牛俊峰；男主像许凯和牛俊峰；德运女孩前来报道，我二爷何时过来；我只喜欢你加上这个，怕是糖尿病患者多很...,这阿姨不是乡村爱情里的王云嘛；男主像许凯和牛俊峰；我把锅放在鞋柜里边……；德运女孩前来报道，我二爷何时过来,我只喜欢你加上这个，怕是糖尿病患者多很...；这阿姨不是乡村爱情里的王云嘛；男主像许凯和牛俊峰；我把锅放在鞋柜里边……；德运女孩前来报道，我二爷何时过来,1,4
ヽEvil． 魂牵,一群助攻啊,0,1408,654,梦露看透一切；机智的室友已经看出了端倪；机智的室友已经看出了端倪；爱情里的傻瓜，谁看不出喜欢啊；一群助攻啊,梦露看透一切；机智的室友已经看出了端倪；哈哈哈哈，一群神助攻；爱情里的傻瓜，谁看不出喜欢啊,一群助攻啊；梦露看透一切；机智的室友已经看出了端倪；哈哈哈哈，一群神助攻；爱情里的傻瓜，谁看不出喜欢啊,1,1
遗世而孤, 什么鬼？就这样放这了吗,6,2323,372,男主有点像林更新呀；翻版的薇薇一笑很倾城吗；翻版的薇薇一笑很倾城吗；男二是不是独孤皇后里的太子么； 什么鬼？就这样放这了吗,男主有点像林更新呀；翻版的薇薇一笑很倾城吗；拄拐的还没坐轮椅呢哈哈；男二是不是独孤皇后里的太子么, 什么鬼？就这样放这了吗；男主有点像林更新呀；翻版的薇薇一笑很倾城吗；拄拐的还没坐轮椅呢哈哈；男二是不是独孤皇后里的太子么,1,3
欢喜.,学霸的脑子和普通人就是不一样,0,902,107,绝了；我还以为圆圆看着呢；我还以为圆圆看着呢；张聿昊我知道你在看 我喜欢你；学霸的脑子和普通人就是不一样,绝了；我还以为圆圆看着呢；我就是男的我就很喜欢看，看的还贼开心那种；张聿昊我知道你在看 我喜欢你,学霸的脑子和普通人就是不一样；绝了；我还以为圆圆看着呢；我就是男的我就很喜欢看，看的还贼开心那种；张聿昊我知道你在看 我喜欢你,1,1
白兎  ?,他们两站在一起好甜,7,472,179,细节感动！；给我一种感觉，就是像好像我带了绿帽子一样；给我一种感觉，就是像好像我带了绿帽子一样；唯有这种甜甜的恋爱才能抚平我失恋的悲伤；他们两站在一起好甜,细节感动！；给我一种感觉，就是像好像我带了绿帽子一样；你们注意桂姨那帽子帮末末挡头没！！怕她被砸到！！；唯有这种甜甜的恋爱才能抚平我失恋的悲伤,他们两站在一起好甜；细节感动！；给我一种感觉，就是像好像我带了绿帽子一样；你们注意桂姨那帽子帮末末挡头没！！怕她被砸到！！；唯有这种甜甜的恋爱才能抚平我失恋的悲伤,1,1
灰灰啊啊啊啊啊啊,哈哈 我看上你儿子了 你居然让他叫我阿姨？,0,2235,878,有没有认为是给他儿子介绍对象的；。。。。。。。；。。。。。。。；富不过三代，穷可以穷好几代；哈哈 我看上你儿子了 你居然让他叫我阿姨？,有没有认为是给他儿子介绍对象的；。。。。。。。；你都不愿意承认自己是阿姨；富不过三代，穷可以穷好几代,哈哈 我看上你儿子了 你居然让他叫我阿姨？；有没有认为是给他儿子介绍对象的；。。。。。。。；你都不愿意承认自己是阿姨；富不过三代，穷可以穷好几代,1,1
蓝月色的伤,你早这么对女主你们在一起八百年了吧！,0,875,40,你这钱包空的啊；有点像宋轶；有点像宋轶；跟女主舍友 内部消化！；你早这么对女主你们在一起八百年了吧！,你这钱包空的啊；有点像宋轶；这逼让他装的；跟女主舍友 内部消化！,你早这么对女主你们在一起八百年了吧！；你这钱包空的啊；有点像宋轶；这逼让他装的；跟女主舍友 内部消化！,1,3
  ?,气氛瞬间凝结了,0,141,847,快回答；还是老婆厉害；还是老婆厉害；这么直接？；气氛瞬间凝结了,快回答；还是老婆厉害；终于表白了；这么直接？,气氛瞬间凝结了；快回答；还是老婆厉害；终于表白了；这么直接？,1,2
薰ヾ,学了一年PS看到这个头皮发麻,0,1461,12,突然想到了大学那个帮我补习力学的男生...；这室友太自以为是了，她和别人妈似的，管太多；这室友太自以为是了，她和别人妈似的，管太多；追求梦想的女孩真酷；学了一年PS看到这个头皮发麻,突然想到了大学那个帮我补习力学的男生...；这室友太自以为是了，她和别人妈似的，管太多；这个舍友管的好宽啊 人爸妈都没说这么多；追求梦想的女孩真酷,学了一年PS看到这个头皮发麻；突然想到了大学那个帮我补习力学的男生...；这室友太自以为是了，她和别人妈似的，管太多；这个舍友管的好宽啊 人爸妈都没说这么多；追求梦想的女孩真酷,1,3
,徐在原著里是男一二的前女友,0,1598,0,可以翻牌我嘛？这三天考试啊 明天最后一天 加油！；在身边的时候不珍惜，失去了又这样；在身边的时候不珍惜，失去了又这样；他为什么一直说你怎么不告诉我啊 白眼 ；徐在原著里是男一二的前女友,可以翻牌我嘛？这三天考试啊 明天最后一天 加油！；在身边的时候不珍惜，失去了又这样；我觉得男二就是不懂得拒绝别人；他为什么一直说你怎么不告诉我啊 白眼 ,徐在原著里是男一二的前女友；可以翻牌我嘛？这三天考试啊 明天最后一天 加油！；在身边的时候不珍惜，失去了又这样；我觉得男二就是不懂得拒绝别人；他为什么一直说你怎么不告诉我啊 白眼 ,1,2
Linshan,林一这个头身比啊……羡慕死我了啊……,0,92,0,季节来了。；先来占个位置；先来占个位置；又少一集；林一这个头身比啊……羡慕死我了啊……,季节来了。；先来占个位置；还好我没放弃；又少一集,林一这个头身比啊……羡慕死我了啊……；季节来了。；先来占个位置；还好我没放弃；又少一集,1,4
耶斯?,完了，PF一郁闷，不得上楼找他俩倾诉啊？,4,733,473,让你作；真是自己作；真是自己作；真得快啊；完了，PF一郁闷，不得上楼找他俩倾诉啊？,让你作；真是自己作；热搜都出来了；真得快啊,完了，PF一郁闷，不得上楼找他俩倾诉啊？；让你作；真是自己作；热搜都出来了；真得快啊,1,3
莫非,哼，男主你死定了，末末咱们不理他,0,1191,409,听不懂这时候就很尴尬了；糟了我们的末末吃醋了；糟了我们的末末吃醋了；顾未易你给我记住这一刻！！！！；哼，男主你死定了，末末咱们不理他,听不懂这时候就很尴尬了；糟了我们的末末吃醋了；好气哦他们在说什么；顾未易你给我记住这一刻！！！！,哼，男主你死定了，末末咱们不理他；听不懂这时候就很尴尬了；糟了我们的末末吃醋了；好气哦他们在说什么；顾未易你给我记住这一刻！！！！,1,2
?? 何绮??,回去喝媳妇的白粥，,4,1330,509,就没感觉他帅，还是胡一天好；我也想体验一下；我也想体验一下；师姐你还看不出来这货为了媳妇都换口味了...；回去喝媳妇的白粥，,就没感觉他帅，还是胡一天好；我也想体验一下；俩小盆友闹脾气；师姐你还看不出来这货为了媳妇都换口味了...,回去喝媳妇的白粥，；就没感觉他帅，还是胡一天好；我也想体验一下；俩小盆友闹脾气；师姐你还看不出来这货为了媳妇都换口味了...,1,2
?我蔡徐坤没怕过谁,太奢华了，全是方便面，敢不敢来一包螺蛳....,0,1040,15,赶紧交水电费吧，孩子们；明天考试  但是不影响我追剧的脚步；明天考试  但是不影响我追剧的脚步；奢华泡面组合；太奢华了，全是方便面，敢不敢来一包螺蛳....,赶紧交水电费吧，孩子们；明天考试  但是不影响我追剧的脚步；哈哈哈哈哈哈哈哈哈这也太惨了吧；奢华泡面组合,太奢华了，全是方便面，敢不敢来一包螺蛳....；赶紧交水电费吧，孩子们；明天考试  但是不影响我追剧的脚步；哈哈哈哈哈哈哈哈哈这也太惨了吧；奢华泡面组合,1,1
小棉袄,这是小美好姊妹片。,5,2012,249,伤口蛮真实的；觉得男主鼻子越看越奇怪；觉得男主鼻子越看越奇怪；说男女主没cp感的看到后面你们的良心不会痛吗；这是小美好姊妹片。,伤口蛮真实的；觉得男主鼻子越看越奇怪；女主只晕自己的血；说男女主没cp感的看到后面你们的良心不会痛吗,这是小美好姊妹片。；伤口蛮真实的；觉得男主鼻子越看越奇怪；女主只晕自己的血；说男女主没cp感的看到后面你们的良心不会痛吗,1,2
就像是idol,给人期望却做不到不如不要承诺,4,1963,648,电视剧里出租车才会等这么久吧，现实不可能除非特着急；失望?已足够；失望?已足够；男主你也太耿直了吧；给人期望却做不到不如不要承诺,电视剧里出租车才会等这么久吧，现实不可能除非特着急；失望?已足够；你们想真血是吗？自己流好吗？；男主你也太耿直了吧,给人期望却做不到不如不要承诺；电视剧里出租车才会等这么久吧，现实不可能除非特着急；失望?已足够；你们想真血是吗？自己流好吗？；男主你也太耿直了吧,1,2
草莓味?糖,我的心里世界真美好，不想走了,0,2099,45,我怀疑在开车，但是找不到证据；浪费表情，居然是假的；浪费表情，居然是假的；我怀疑你们在开车但是找不到证据；我的心里世界真美好，不想走了,我怀疑在开车，但是找不到证据；浪费表情，居然是假的；现在高冷成这样，等你结婚了就知道怎么反过...；我怀疑你们在开车但是找不到证据,我的心里世界真美好，不想走了；我怀疑在开车，但是找不到证据；浪费表情，居然是假的；现在高冷成这样，等你结婚了就知道怎么反过...；我怀疑你们在开车但是找不到证据,1,2
小森,就我一个单色狗,0,844,95,这段真实，现实谁没和男朋友任性做作过？只要不过分；也许你觉得我只是追你追到一半就不追啦；也许你觉得我只是追你追到一半就不追啦；甜的不行哎哟喂；就我一个单色狗,这段真实，现实谁没和男朋友任性做作过？只要不过分；也许你觉得我只是追你追到一半就不追啦；有点甜啊这两个；甜的不行哎哟喂,就我一个单色狗；这段真实，现实谁没和男朋友任性做作过？只要不过分；也许你觉得我只是追你追到一半就不追啦；有点甜啊这两个；甜的不行哎哟喂,1,1
✎﹏ℳ๓₯㎕🔫 微笑,好帅啊,0,235,7,这几个女的腿好美；大学四年都不谈呵呵；大学四年都不谈呵呵；才八点；好帅啊,"这几个女的腿好美；大学四年都不谈呵呵；都是VIP,说话嚣张点；才八点","好帅啊；这几个女的腿好美；大学四年都不谈呵呵；都是VIP,说话嚣张点；才八点",1,4
, 你两到法定年龄了，要学会...,0,1340,2,嘴上说着不稀罕，手上动作比谁都快，口是...；嘴上说着不稀罕，手上动作比谁都快，口是....；嘴上说着不稀罕，手上动作比谁都快，口是....；一垒CP上线，蕾丝表示很满意； 你两到法定年龄了，要学会...,嘴上说着不稀罕，手上动作比谁都快，口是...；嘴上说着不稀罕，手上动作比谁都快，口是....；媳妇看过了 可以拿回来了；一垒CP上线，蕾丝表示很满意, 你两到法定年龄了，要学会...；嘴上说着不稀罕，手上动作比谁都快，口是...；嘴上说着不稀罕，手上动作比谁都快，口是....；媳妇看过了 可以拿回来了；一垒CP上线，蕾丝表示很满意,1,1
张碧婷,看来吃的真的能让人忘记烦恼,0,2251,190,嘤嘤嘤好可爱两个幼稚鬼！；顾未易什么时候变得和末末一样幼稚了；顾未易什么时候变得和末末一样幼稚了；然后一起进医院；看来吃的真的能让人忘记烦恼,嘤嘤嘤好可爱两个幼稚鬼！；顾未易什么时候变得和末末一样幼稚了；不吐西瓜籽的吗；然后一起进医院,看来吃的真的能让人忘记烦恼；嘤嘤嘤好可爱两个幼稚鬼！；顾未易什么时候变得和末末一样幼稚了；不吐西瓜籽的吗；然后一起进医院,1,2
子笙,隔着屏幕我都觉得尴尬,1,655,2694,笑死我了哈哈哈哈哈哈！；男生不都应该是无师自通的吗 螃蟹 [螃蟹]；男生不都应该是无师自通的吗 螃蟹 [螃蟹]；笑到肚子痛；隔着屏幕我都觉得尴尬,笑死我了哈哈哈哈哈哈！；男生不都应该是无师自通的吗 螃蟹 [螃蟹]；噢买噶；笑到肚子痛,隔着屏幕我都觉得尴尬；笑死我了哈哈哈哈哈哈！；男生不都应该是无师自通的吗 螃蟹 [螃蟹]；噢买噶；笑到肚子痛,1,3
L.L.L,好喜欢傅沛,1,1022,43,男二真烦ò?ó；末末说一句我搬走了男主绝对直接就垮了；末末说一句我搬走了男主绝对直接就垮了；加油；好喜欢傅沛,男二真烦ò?ó；末末说一句我搬走了男主绝对直接就垮了；23:46；加油,好喜欢傅沛；男二真烦ò?ó；末末说一句我搬走了男主绝对直接就垮了；23:46；加油,1,1
紬希,受不了了吧，哈哈哈,0,960,170,没关系 反正这个世界没了谁不也一样得过；怎么这么冷冰冰，都受不了；怎么这么冷冰冰，都受不了；媳妇都主动哄你了你还闹什么别扭！小心媳....；受不了了吧，哈哈哈,没关系 反正这个世界没了谁不也一样得过；怎么这么冷冰冰，都受不了；这种男的王珊居然会喜欢 放社会也是个没...；媳妇都主动哄你了你还闹什么别扭！小心媳....,受不了了吧，哈哈哈；没关系 反正这个世界没了谁不也一样得过；怎么这么冷冰冰，都受不了；这种男的王珊居然会喜欢 放社会也是个没...；媳妇都主动哄你了你还闹什么别扭！小心媳....,1,1
,我姐叫张悦！她那微信里有留言诶，好巧啊,0,2295,5,为什么还不改备注？？还是名字？？；磁通量的变化产生交流电是高中学滴；磁通量的变化产生交流电是高中学滴；23小时之前，还是我看错了；我姐叫张悦！她那微信里有留言诶，好巧啊,为什么还不改备注？？还是名字？？；磁通量的变化产生交流电是高中学滴；我好喜欢哆啦A梦啊；23小时之前，还是我看错了,我姐叫张悦！她那微信里有留言诶，好巧啊；为什么还不改备注？？还是名字？？；磁通量的变化产生交流电是高中学滴；我好喜欢哆啦A梦啊；23小时之前，还是我看错了,1,2
                 赵爽。,又漂亮又可爱,0,1309,229,哇塞！男主居然笑了！难得一见啊！！！！！！； 傅沛有点像纪凌尘； 傅沛有点像纪凌尘；顾：为钢铁直男发声；又漂亮又可爱,哇塞！男主居然笑了！难得一见啊！！！！！！； 傅沛有点像纪凌尘；我未来媳妇当然漂亮；顾：为钢铁直男发声,又漂亮又可爱；哇塞！男主居然笑了！难得一见啊！！！！！！； 傅沛有点像纪凌尘；我未来媳妇当然漂亮；顾：为钢铁直男发声,1,1
々.,分手吧，这样的女朋友不能要，一天连脑子....,0,354,35,我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；和你有仇，哈哈啊哈哈哈；我怀疑你们开车，但是我没证据；分手吧，这样的女朋友不能要，一天连脑子....,我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；哈哈哈，对她的耳朵下手啦；我怀疑你们开车，但是我没证据,分手吧，这样的女朋友不能要，一天连脑子....；我觉得顾未易想开车，有证据，他故意吹...；和你有仇，哈哈啊哈哈哈；哈哈哈，对她的耳朵下手啦；我怀疑你们开车，但是我没证据,1,3
此若年逝,女主叫邢菲,0,416,104,虽然你单手骑车的样子很狼狈，但你摔倒的样子真的很美；我凭实力单身，你们凭什么说我；我凭实力单身，你们凭什么说我；活该单身；女主叫邢菲,虽然你单手骑车的样子很狼狈，但你摔倒的样子真的很美；我凭实力单身，你们凭什么说我；女主没有整容，只是她瘦下来了；活该单身,女主叫邢菲；虽然你单手骑车的样子很狼狈，但你摔倒的样子真的很美；我凭实力单身，你们凭什么说我；女主没有整容，只是她瘦下来了；活该单身,1,5
POP原创studio🍰,03.09....,1,98,60,怎么感觉比小美好还好看，喜欢男女主；全程姨母笑，连唯品会都不想错过；全程姨母笑，连唯品会都不想错过；这让我们怎么活；03.09....,怎么感觉比小美好还好看，喜欢男女主；全程姨母笑，连唯品会都不想错过；66；这让我们怎么活,03.09....；怎么感觉比小美好还好看，喜欢男女主；全程姨母笑，连唯品会都不想错过；66；这让我们怎么活,2,7
?灰灰?,后来他们的孩子叫顾未末??,0,788,74,男二是唐晓天；你自己拿错的 关别个屁事啊？；你自己拿错的 关别个屁事啊？；好像媒人啊，哈哈哈；后来他们的孩子叫顾未末??,男二是唐晓天；你自己拿错的 关别个屁事啊？；傅沛，脸疼不？；好像媒人啊，哈哈哈,后来他们的孩子叫顾未末??；男二是唐晓天；你自己拿错的 关别个屁事啊？；傅沛，脸疼不？；好像媒人啊，哈哈哈,1,2
Lamentably,末末你嫁了吧！大晚上出去堆雪人 太幸福了！,5,1506,521,我需要个雪人??；又贴心又浪漫的顾未易；又贴心又浪漫的顾未易；这种美好只能在电视剧里发生；末末你嫁了吧！大晚上出去堆雪人 太幸福了！,我需要个雪人??；又贴心又浪漫的顾未易；我滴妈好好看；这种美好只能在电视剧里发生,末末你嫁了吧！大晚上出去堆雪人 太幸福了！；我需要个雪人??；又贴心又浪漫的顾未易；我滴妈好好看；这种美好只能在电视剧里发生,1,1
机智如你,最后了 最后了  伤心???? y,6,1903,284,进度条，撑住啊啊啊啊啊啊啊啊啊啊；两个人都是哄不好的那种；两个人都是哄不好的那种；哈哈！一命抵一命；最后了 最后了  伤心???? y,进度条，撑住啊啊啊啊啊啊啊啊啊啊；两个人都是哄不好的那种；哈哈哈哈哈末末太可爱了；哈哈！一命抵一命,最后了 最后了  伤心???? y；进度条，撑住啊啊啊啊啊啊啊啊啊啊；两个人都是哄不好的那种；哈哈哈哈哈末末太可爱了；哈哈！一命抵一命,1,3
暮宿,我怀疑你在开车，但是没有证据,1,2055,185,大家都是成年人了，快把车飙起来；没事媳妇别怕，我就试试我的改良版手摇发...；没事媳妇别怕，我就试试我的改良版手摇发...；感觉要有惊喜；我怀疑你在开车，但是没有证据,大家都是成年人了，快把车飙起来；没事媳妇别怕，我就试试我的改良版手摇发...；我怀疑你在开车 但还没有证据；感觉要有惊喜,我怀疑你在开车，但是没有证据；大家都是成年人了，快把车飙起来；没事媳妇别怕，我就试试我的改良版手摇发...；我怀疑你在开车 但还没有证据；感觉要有惊喜,1,1
莫非,异国恋是什么虐心的节奏哇,0,395,364,末末难受了；我宁可我男朋友告诉我实话 这样我心里气一下就好了；我宁可我男朋友告诉我实话 这样我心里气一下就好了；半年一年我要是女朋友还行，3、4年就不....；异国恋是什么虐心的节奏哇,末末难受了；我宁可我男朋友告诉我实话 这样我心里气一下就好了；我宁可我男朋友告诉我实话 这样我心里气...；半年一年我要是女朋友还行，3、4年就不....,异国恋是什么虐心的节奏哇；末末难受了；我宁可我男朋友告诉我实话 这样我心里气一下就好了；我宁可我男朋友告诉我实话 这样我心里气...；半年一年我要是女朋友还行，3、4年就不....,1,3
say  yes,心动的感觉,0,1727,118,手！！！！！！！！；我觉得挺帅的；我觉得挺帅的；护卫者：我也不知道这是干啥，咱也不敢问；心动的感觉,手！！！！！！！！；我觉得挺帅的；有没有觉得男主带防护镜帅炸了；护卫者：我也不知道这是干啥，咱也不敢问,心动的感觉；手！！！！！！！！；我觉得挺帅的；有没有觉得男主带防护镜帅炸了；护卫者：我也不知道这是干啥，咱也不敢问,1,1
      -       -,现学现做,0,2432,117,请记得买口香糖，谢谢；首先要保存psd源文件 然后打开cdr软件 导入psd再导出；首先要保存psd源文件 然后打开cdr软件 导入psd再导出；口香糖 我寻思着应该没丢吧o(*￣︶￣*)o；现学现做,请记得买口香糖，谢谢；首先要保存psd源文件 然后打开cdr软件 导入psd再导出；心机boy；口香糖 我寻思着应该没丢吧o(*￣︶￣*)o,现学现做；请记得买口香糖，谢谢；首先要保存psd源文件 然后打开cdr软件 导入psd再导出；心机boy；口香糖 我寻思着应该没丢吧o(*￣︶￣*)o,1,2
?,顾未易是不是听到了,0,1733,5,怎么德国都是天亮的；大学才毕业。急着结什么婚；大学才毕业。急着结什么婚；估计顾未易听见妈妈说的话了；顾未易是不是听到了,怎么德国都是天亮的；大学才毕业。急着结什么婚；终于要领结婚证了；估计顾未易听见妈妈说的话了,顾未易是不是听到了；怎么德国都是天亮的；大学才毕业。急着结什么婚；终于要领结婚证了；估计顾未易听见妈妈说的话了,1,2
?Lu?,这这首歌是我们大舅李俊毅唱的，了解一下!,0,2216,9,强迫症，新东西必须洗过才能用；800块，你们花的是美金吧 ；800块，你们花的是美金吧 ；沙发套怎么就和他们家的尺寸一样呢；这这首歌是我们大舅李俊毅唱的，了解一下!,强迫症，新东西必须洗过才能用；800块，你们花的是美金吧 ；你俩800块钱能买这么多东西也是服气的；沙发套怎么就和他们家的尺寸一样呢,这这首歌是我们大舅李俊毅唱的，了解一下!；强迫症，新东西必须洗过才能用；800块，你们花的是美金吧 ；你俩800块钱能买这么多东西也是服气的；沙发套怎么就和他们家的尺寸一样呢,1,4
长风破浪,我们家我说了算  凭什么   感觉真像情侣一样呢,0,738,7,路上听德云社，容易笑成傻子；德云女孩表示只要你喜欢德云社我们就是姐....；德云女孩表示只要你喜欢德云社我们就是姐....；路上听德云社，容易笑成傻子；我们家我说了算  凭什么   感觉真像情侣一样呢,路上听德云社，容易笑成傻子；德云女孩表示只要你喜欢德云社我们就是姐....；他们坐公交车从白天坐到了黑夜笑哭；路上听德云社，容易笑成傻子,我们家我说了算  凭什么   感觉真像情侣一样呢；路上听德云社，容易笑成傻子；德云女孩表示只要你喜欢德云社我们就是姐....；他们坐公交车从白天坐到了黑夜笑哭；路上听德云社，容易笑成傻子,1,1
Lamentably,苍蝇都把持不住的打滑了吗,5,1249,361,说好的皮皮虾过敏呢，小顾同学；苍蝇爬上面打滑，蚊子走上面能...；苍蝇爬上面打滑，蚊子走上面能...；苍蝇打滑，蚊子劈腿。绝了；苍蝇都把持不住的打滑了吗,说好的皮皮虾过敏呢，小顾同学；苍蝇爬上面打滑，蚊子走上面能...；妈妈神助攻，直接打脸司徒末刚刚那性感吊...；苍蝇打滑，蚊子劈腿。绝了,苍蝇都把持不住的打滑了吗；说好的皮皮虾过敏呢，小顾同学；苍蝇爬上面打滑，蚊子走上面能...；妈妈神助攻，直接打脸司徒末刚刚那性感吊...；苍蝇打滑，蚊子劈腿。绝了,1,1
Jekki Ou,怎么办我想要一个男朋友 请赐我一个超甜的,0,1189,19,媳妇不能漏，只能给我一个人看；必须赞一下男主角衣架身材太好看了；必须赞一下男主角衣架身材太好看了；和我男朋友一样  就该穿保守点；怎么办我想要一个男朋友 请赐我一个超甜的,媳妇不能漏，只能给我一个人看；必须赞一下男主角衣架身材太好看了；啥都不露出来就好了；和我男朋友一样  就该穿保守点,怎么办我想要一个男朋友 请赐我一个超甜的；媳妇不能漏，只能给我一个人看；必须赞一下男主角衣架身材太好看了；啥都不露出来就好了；和我男朋友一样  就该穿保守点,1,1
狗狗,不要再说像谁了，好吗？,0,185,913,这个侧面真的像车银优；尴了个尬；尴了个尬；你压到我的输液管了，这俩人天生一对；不要再说像谁了，好吗？,这个侧面真的像车银优；尴了个尬；侧脸妥妥的牛骏峰啊；你压到我的输液管了，这俩人天生一对,不要再说像谁了，好吗？；这个侧面真的像车银优；尴了个尬；侧脸妥妥的牛骏峰啊；你压到我的输液管了，这俩人天生一对,2,7
℡钟情你*☆,这成绩查得优秀,1,1087,200,要心肌梗塞了；他不是没报上名吗；他不是没报上名吗；周磊这人说话本来就欠欠儿的；这成绩查得优秀,要心肌梗塞了；他不是没报上名吗；四六级官网卡了，好真实；周磊这人说话本来就欠欠儿的,这成绩查得优秀；要心肌梗塞了；他不是没报上名吗；四六级官网卡了，好真实；周磊这人说话本来就欠欠儿的,1,1
茶凉～,情侣包,1,611,25,邢菲是真的好看(??ω??)??；感觉女主说话好奇怪；感觉女主说话好奇怪；地上是便利贴吗；情侣包,邢菲是真的好看(??ω??)??；感觉女主说话好奇怪；哎呦呦，拿错书包了；地上是便利贴吗,情侣包；邢菲是真的好看(??ω??)??；感觉女主说话好奇怪；哎呦呦，拿错书包了；地上是便利贴吗,1,2
妖菁本菁,桂姨仗着身高为所欲为！接下来...,1,1952,138,桂姨仗着身高为所欲为！接下来开始成语...；桂易吐舌就跟他微信那个爱因斯坦头像一样；桂易吐舌就跟他微信那个爱因斯坦头像一样；小狼狗加小奶狗的结合，太好了吧；桂姨仗着身高为所欲为！接下来...,桂姨仗着身高为所欲为！接下来开始成语...；桂易吐舌就跟他微信那个爱因斯坦头像一样；周磊性格真的单纯，有什么就说出来那种；小狼狗加小奶狗的结合，太好了吧,桂姨仗着身高为所欲为！接下来...；桂姨仗着身高为所欲为！接下来开始成语...；桂易吐舌就跟他微信那个爱因斯坦头像一样；周磊性格真的单纯，有什么就说出来那种；小狼狗加小奶狗的结合，太好了吧,1,1
星恋~童话,喜欢去追追不上也没关系，以后想起来不会遗...,0,1424,1,这么好的女孩，你是瞎了；同款大物示波器；同款大物示波器；我知道了，这部不再心疼男二，而是女二了；喜欢去追追不上也没关系，以后想起来不会遗...,这么好的女孩，你是瞎了；同款大物示波器；想起了初恋，跟女二性格差不多；我知道了，这部不再心疼男二，而是女二了,喜欢去追追不上也没关系，以后想起来不会遗...；这么好的女孩，你是瞎了；同款大物示波器；想起了初恋，跟女二性格差不多；我知道了，这部不再心疼男二，而是女二了,1,2
  ?,明明心里面已经乐开了花,0,373,611,我一个大男人在傻笑；没有人；没有人；都不送我；明明心里面已经乐开了花,我一个大男人在傻笑；没有人；啊哈哈哈哈哈哈哈；都不送我,明明心里面已经乐开了花；我一个大男人在傻笑；没有人；啊哈哈哈哈哈哈哈；都不送我,1,1
。。。,陈小希和顾未易都是百度代言人！,0,910,145,末末别怂啊；明日之子2；明日之子2；九大厂牌诞生战啊！！！有我们家小文！；陈小希和顾未易都是百度代言人！,末末别怂啊；明日之子2；这东西我家也有；九大厂牌诞生战啊！！！有我们家小文！,陈小希和顾未易都是百度代言人！；末末别怂啊；明日之子2；这东西我家也有；九大厂牌诞生战啊！！！有我们家小文！,1,2
小丑,我要笑死了,0,266,27,这种书也抢着要；师娘说话的口气太逗了；师娘说话的口气太逗了；这个周磊不会真的征服男的去了吧；我要笑死了,这种书也抢着要；师娘说话的口气太逗了；这是真要把我笑死；这个周磊不会真的征服男的去了吧,我要笑死了；这种书也抢着要；师娘说话的口气太逗了；这是真要把我笑死；这个周磊不会真的征服男的去了吧,1,1
小糕,末末一看就打得很好,6,1013,265,明明不会，还要硬撑；顾未易:打死都不能承认我不会打乒乓球；顾未易:打死都不能承认我不会打乒乓球；只有我看出来末末这球没过界嘛？；末末一看就打得很好,明明不会，还要硬撑；顾未易:打死都不能承认我不会打乒乓球；乒乓球好像没呼过来她只谈了他那边；只有我看出来末末这球没过界嘛？,末末一看就打得很好；明明不会，还要硬撑；顾未易:打死都不能承认我不会打乒乓球；乒乓球好像没呼过来她只谈了他那边；只有我看出来末末这球没过界嘛？,1,2
追月_??,大型双标现场啊我丢,0,2244,18,哈哈哈末末也心机了哈哈哈；宣示主权呢；宣示主权呢；在炫耀；大型双标现场啊我丢,哈哈哈末末也心机了哈哈哈；宣示主权呢；哈哈  好怕怕啊；在炫耀,大型双标现场啊我丢；哈哈哈末末也心机了哈哈哈；宣示主权呢；哈哈  好怕怕啊；在炫耀,1,2
小安东室,未易曲线救国，搞掂丈母娘了,1,325,133,能做到面对螺狮粉脸不红心不跳，顾未易是....；见识非凡维尔off黑凤凰附件为附件报告结...；见识非凡维尔off黑凤凰附件为附件报告结...；亲，这边建议你们原地就地马上结婚！！！；未易曲线救国，搞掂丈母娘了,能做到面对螺狮粉脸不红心不跳，顾未易是....；见识非凡维尔off黑凤凰附件为附件报告结...；这个螺蛳粉没有酸笋豆角木耳差评；亲，这边建议你们原地就地马上结婚！！！,未易曲线救国，搞掂丈母娘了；能做到面对螺狮粉脸不红心不跳，顾未易是....；见识非凡维尔off黑凤凰附件为附件报告结...；这个螺蛳粉没有酸笋豆角木耳差评；亲，这边建议你们原地就地马上结婚！！！,1,2
一直都在路上,请告诉是那个大学 我重新高考,0,932,9,这种宿舍大学是真的有的；这不就是微微一笑很倾城的宿舍嘛；这不就是微微一笑很倾城的宿舍嘛；宿舍好像微微一笑很倾城的宿舍；请告诉是那个大学 我重新高考,这种宿舍大学是真的有的；这不就是微微一笑很倾城的宿舍嘛；我大学宿舍跟这个差不多，没小多少，所以不要惊讶；宿舍好像微微一笑很倾城的宿舍,请告诉是那个大学 我重新高考；这种宿舍大学是真的有的；这不就是微微一笑很倾城的宿舍嘛；我大学宿舍跟这个差不多，没小多少，所以不要惊讶；宿舍好像微微一笑很倾城的宿舍,1,1
