contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
连片尾都舍不得听完,我不忍听到电影的结尾,2020/6/20 19:19,12,3664,5,1252572035,音乐的承接过渡太绝；有可以看全部的；星走起啊；我还有机会吗,音乐的过渡太棒了；是的，你可以看到一切；星，我们走；我还有机会吗,1,4
孩子没做错什么,这孩子没有做错什么,2020/6/20 23:43,9,1703,2,1265957762,他们从来没有过坏心啊；胆子都挺大的；普智商高啊；装了监控就说的清楚了,他们从来没有坏过心；他们都很勇敢；高智商；如果您安装了监控，就会很清楚,1,3
每个人都在撒谎,每个人都在撒谎,2020/6/25 20:13,109,577,10,1377236810,演王瑶的女演员演技很不错啊；严良是单纯的但是非不分；这个撒谎演的好；各怀心事都不说实话,扮演王瑶的女演员很好；颜亮很简单，但他不分清是非；这个谎话说得很好；每个人都有自己的心，从不说真话,1,2
演技太好了他们,演技太好了。他们,2020/6/24 1:19,8,896,6,1470045641,不会到最后都让普给骗了吧；药不然；这两个是祸害；这孩子挺聪明的,你最终不会让普欺骗你，是吗；医学或其他；这两个是邪恶的；这个孩子很聪明,1,4
哈委屈巴张东升,哈，冤枉巴，张东生,2020/6/23 11:10,530,1351,10,1296431865,笑死我了；笑死了喜剧吗；秦昊真的演的好收放自如；张东升我疯了你呢,淹没在笑声中。；是喜剧吗；秦昊真的很擅长演戏，他可以很容易地表演；张东生：我疯了。那你呢？,1,3
后妈一家子什么时候死,继母一家是什么时候去世的,2020/6/20 15:04,445,1256,7,1810774255,姐弟俩没个好鸟；不是一家人不进一家门；王瑶的不幸真的都是自己作的；旁边的人就这么看着,兄弟姐妹都不是好鸟；这并不是说一个家庭不住在同一所房子里；王瑶的不幸真的是她自己的；我旁边的人只是看着我,1,3
第二名是真爱学习,第二是真爱学习,2020/6/26 19:09,43,1675,3,2406551946,留着她台词厉害；她是嫌吵不是用功；她是坏人；看还珠格的台词,保持她的台词；她太吵了，不能努力工作；她是个坏人；看看环诸葛的台词,1,1
那个小女孩的嘴好大呀,那个小女孩的嘴巴真大,2020/6/26 18:22,23,988,2,7.30E+14,我靠那个小女孩下嘴真狠；咬的好厉害；都出血了要打狂犬疫苗；要不要打破伤风,我依赖那个小女孩。她太残忍了；你咬得很厉害；在流血。我需要狂犬病疫苗；你想感冒吗,1,6
问就是死,问就是死,2020/6/18 22:23,80,2451,5,1010824367,擦别小看你儿子的直觉；这孩子太聪明了；你不知道孩子的伤害有多大；我天这打击有多大,不要低估你儿子的直觉；这孩子太聪明了；你不知道这孩子有多受伤；哦，天哪，这有多难,1,3
叶驰敏或成最大赢家,叶志敏可能成为最大赢家,2020/6/27 20:50,236,85,11,2583707907,秦浩演的片子都很不错；朱爸王瑶跟她弟吗；一分没花看到最后一集；不错我来留个足迹,秦昊的电影都很好；朱的父亲：王瑶和她哥哥在一起吗；看最后一集不花一分钱；好的我会留下脚印,1,2
你的意思再生个,你是说另一个,2020/6/28 19:35,27,902,7,1318266651,跳广场舞为重；怎么就被打了呢；当然是生二胎啊；声音好年轻啊,广场舞是最重要的；他为什么被打；当然，她有第二个孩子；多么年轻的声音啊,1,3
这个推门吓我一跳,这门一推吓了我一跳,2020/6/25 20:21,63,293,10,1305131621,严良活了无证之罪就是他嘛；严粮也是个祸根；颜良真是纯傻子；学霸到底想干什么啊,阎亮还活着。他是无证犯罪的人；阎良也是一个诅咒；颜亮是个十足的傻瓜；学霸想做什么,1,3
听到女儿突然心软了,听到这件事，我的女儿突然软化了我的心,2020/6/24 23:14,363,1921,9,2219568289,明是紫色；直男审美芭比粉；他只是还没计划好；让爸给女儿选永远都是粉色,亮紫色；直男美学芭比粉；他只是还没有计划好；让爸爸为女儿选粉红色,1,3
一双小白鞋引发的血案,一双白色小鞋引起的血案,2020/6/24 9:02,47,1276,2,1794103365,这部剧的音乐太刺激了；这剧拍的确实好；这配乐差点把我送走；能不能整点阳间的音乐呀,这出戏的音乐太刺激了；这出戏拍得真不错；这分数差点把我赶走；你能在阳光下做些音乐吗,1,1
秦昊真的好像坏人啊,秦昊看起来真像个坏人,2020/6/18 7:20,39,441,3,2117741384,秦昊演技真好；脸色一变秦昊太强了；他会不会吓到伊能静；直接把相机拿过来孩子你太天真了,秦昊的演技很好；他的脸变了。秦昊太坚强了；他会吓到易能静吗；带上相机，孩子。你太天真了,1,4
老陈其实也不太会沟通,事实上，老陈不太善于沟通,2020/6/22 20:26,180,1244,5,1324816388,老陈找你两回了你就没点意识；老陈对严良是真爱；论普法的重要性；老陈是真好,老陈找了你两次，你都没意识到；老陈爱严亮；论普法的重要性；老陈很善良,1,2
你这疯样子我能不跑吗,我能不能别跑了，你疯了,2020/6/21 20:39,177,513,4,1229683514,因为有疯婆子追她；怎么突然变笨了；总感觉王瑶也太狠了吧；那你为什么要追啊,因为一个疯女人在追她；你为什么突然变傻了；我总觉得王瑶太残忍了；那你为什么要追我,1,3
给你机会你还搞事情,给你一个机会。你在做什么,2020/6/21 0:26,314,727,8,2565041017,好面具掉了；眼镜掉了你还想活；你打开了他的封印；别给人家假发打掉了,好吧，面具摘了；如果你丢了眼镜，你还想活下去；你打开了他的印章；不要敲掉别人的假发,1,3
太好了是自己跳下去的,太棒了我自己跳了下来,2020/6/19 13:38,52,668,2,2214076551,普事个干大事的人啊；小女孩有这个年纪不属于的镇定与果敢；这小姑娘长得有点像文淇；普好冷静啊我天,普通人是做大事的人；这个小女孩拥有她这个年龄所不具备的冷静和勇气；这个小女孩看起来有点像文琦；普：多么平静！哦，天哪,1,2
张东升也太能杀了把,张东生也很擅长杀人,2020/6/22 0:43,55,1045,10,2042125396,完又来一个；希望他俩只是晕过去了；大家诚实守信不就完事了；朱爸挺可爱的其实,又来了一个；我希望他们只是晕倒了；如果每个人都诚实可信，就结束了；朱的父母很可爱。事实上,1,1
只有他们两个人喔因为他们俩已经不在了,只有他们两个人，因为他们走了,2020/6/22 17:35,136,1492,11,2014092604,这孩子不是人了；心肺复苏不是这么来的；这大盒饭真香；去水产厂路上伤口感染就已经死了,孩子不再是人了；这不是心肺复苏的方式；这大盒米饭真好吃；在去水产工厂的路上，他因伤口感染而死亡,1,2
我一个女生跟严良鼻子侧面好像,我的一个女孩的鼻子侧面看起来像严亮,2020/7/14 5:24,0,2366,6,2266754060,你长得很像我儿子；张昕宇看到这了没；他爸没好老陈疯了；手机都不带充电的,你看起来像我儿子；张新宇，你看到了吗；他父亲身体不好。老陈疯了；手机不需要充电,1,5
哈这爸好笑,哈，这个爸爸很有趣,2020/6/18 13:04,210,1690,3,2183483149,这西瓜看的好吃的样子；还珠格这句绝了；本来留他是出于一份好意；他女儿脾气好大啊,西瓜看起来很好吃；“还珍珠”是一个完美的句子；起初，我出于好意才让他离开；他的女儿很生气,1,1
猪精才是魔鬼,猪精是魔鬼,2020/6/21 9:23,70,1005,4,1378045074,小女孩长大一定是个大美女；严良对普说话好温柔感觉；你们去给后妈唱小白船吧；普才是大狠人吧,小女孩长大后一定是个漂亮的女人；颜亮轻轻地对浦说；去给你继母唱《小白船》；普是个硬汉，不是吗,1,3
这配乐真的可以送人走,这个分数真的能把人吓跑,2020/6/21 5:47,26,184,4,1839406974,说好久没舒服了的是魔鬼吗；夏天看这个剧可真凉快；能整点阳间的音乐吗；为什么要打伞啊,是魔鬼说他已经很久不舒服了吗；夏天看这部戏很酷；你能在阳光下做些音乐吗；你为什么需要一把伞,1,5
鸡皮疙瘩起来了,鸡皮疙瘩,2020/6/24 22:21,0,2936,9,1665323992,就是不想让他告发他吧；这歌词要带走多少人啊；一开始朱晶就不是意外都懂吧；唱歌的人牙疼,我只是不想让他告发他；这首歌需要多少人；一开始，朱晶不是意外，你知道；唱歌的人牙痛,1,3
传说中的彩蛋呢,传奇蛋呢,2020/6/26 12:51,1,3749,5,1530896988,赶紧看一集粉雄救兵回点血；我还有机会吗哈；哇塞片尾曲是朗做的大手笔；下周再见了各位,赶快看一集“粉红色男性救援士兵还一些血”；我还有机会吗；哇，朗唱了最后一首歌；下周见,1,5
张东升被当枪使了,张东生被枪杀了,2020/6/22 23:35,120,321,10,2422257579,他想把普他们甩了；这两个高手想独活啊；都是空卡为什么还要说；朱就是借老师的手杀严良,他想摆脱他们；这两位大师想要独居；都是空牌。你为什么这么说；朱军在老师的帮助下杀死了阎良,1,1
怎么才能让你好受点,我怎样才能让你感觉更好,2020/6/17 22:21,24,1109,1,2133513065,他媳妇怎么不怀疑他；和他一起去的不怀疑吗；父母双亡真的崩溃啊；在怀疑怎么会想到双杀,为什么他的儿媳不怀疑他；你不怀疑你和他一起去了吗；双亲的去世真的让我很伤心；毫无疑问，你怎么能想到双重杀戮,1,3
又问同样的问题,再问一次同样的问题,2020/6/22 20:21,24,1528,7,1624824904,这叫机智心机太重了吧；最后给你们一次机会；我靠死亡提问啊；没有机会了,这叫机智，不是吗；最后，我给你一个机会；我依靠死亡来提问；没有机会,1,2
包轻了没感觉吗,你感觉不到那个轻袋子吗,2020/6/21 18:09,10,2592,3,1774728457,包你没发现我轻了吗；大好青年就被这两人祸害了；不是带包了嘛；包变轻了都没发觉吗,你看不见我很轻吗；伟大的年轻人受到这两个人的伤害；你没带你的包吗；你没注意到包更轻了吗,1,2
没有证据就这样血口喷人,没有证据证明这一点,2020/6/18 20:41,29,2573,4,1407049270,我都想弄死她了；这能逮起来了吧；代入感太强了我已经想杀了王瑶了；造谣不犯法吗,我想杀了她；我们现在能抓住他吗；我有强烈的替代感。我已经想杀了王瑶了；散布谣言不违法吗,1,3
三个杯子,三杯,2020/6/17 20:33,97,1735,2,6.43E+14,我都开始紧张了代入感太强了吧；妈看到了保护他；桌上个杯子；学数学的都那么冷静,我开始感到紧张了。我想我有强烈的替代感；妈妈看到了。保护他；桌子上有一个杯子；数学学生很冷静,1,2
真的无语这三十万白拿的,真是无言。我白花了30万元,2020/6/23 1:31,297,2337,9,1301435199,不拿爬山游泳选一个；你之前居然真的走心了；给他你个蠢货；那两桶汽油忘了,不要选择爬山或游泳；你以前真的失去了信心；给他，你这个傻瓜；我忘了带两桶汽油,1,3
办公室也很真实,办公室也是非常真实的,2020/6/24 11:49,3,1013,0,6.63E+14,他演的无邪是真的棒；太帅了吧我去；数学是个算计的好东西呀；豆瓣评分了神剧来了,他天真无邪的表演真的很好；太帅了。我去；数学是计算的好东西；豆瓣得分，神圣的戏剧来了,1,1
他把普当女儿了,他把浦当作自己的女儿,2020/7/4 11:02,2,2940,9,1439240972,这种咬字真的有点难受；唯一想救的人死在了眼前；一位不知名猛男猛的把脚缩回了被子；学霸最坏啊,这种发音真的有点不舒服；唯一想救的人死在了他的眼前；一个不知名的凶猛男子猛地把脚缩进被子里；雪巴是最差的,1,3
道高一尺魔高一丈,法律是强有力的,2020/6/25 16:37,33,1889,5,2014137865,一个人去啊；头脑简单四肢发达的典型；民风淳朴；严良太冲动了,独行；头脑简单而成熟；古朴民风；颜亮太冲动了,1,2
好听啊,很高兴听到,2020/7/15 9:26,0,3637,5,1601926645,可能把真的药换成了维生素；好剧必须花钱支持一下；都给弄死了不怕被怀疑吗；一家人最紧要齐整,也许真正的药物被维生素取代了；一出好戏必须有金钱的支持；你害怕被怀疑吗；对一个家庭来说，最重要的是保持整洁,1,4
妈变了,妈妈变了,2020/6/23 14:29,19,479,6,1605392698,你们小心我；后面你就不会这么说了；这个妈看得我心慌了；妈这眼神绝了,小心我；你以后不会这么说的；这位母亲让我感到慌乱；妈妈，那样子太棒了,1,3
为什么这么熟练,你为什么这么熟练,2020/6/20 0:49,5,2546,4,1519265856,后妈这娘们不上班吗；完了这疯女人要搞事了；无巧不成书真是要遇到啊；小葵花妈课堂开课啦,继母，你不工作吗；结束了。这个疯女人会惹麻烦的；你不会写一本书是巧合。你真的必须面对它；小奎华：妈妈，开始上课了,1,1
互帮互助,互相帮助,2020/6/26 17:23,168,1597,7,8.32E+14,不让你上楼的种方法；这提示给的好啊；这女儿是关键啊；这爹凭借职业警觉看出了问题,一种阻止你上楼的方法；这是一个很好的提示；这个女儿是关键；这位父亲以专业的警惕性看待这个问题,1,1
这剧里最单纯的是严良,颜亮是剧中最无辜的人,2020/6/24 23:20,250,639,9,1759866881,好凌厉的眼神；孩子才是最大的受害者啊；孩子的问题都是家长的问题；演的都太好了,多么凶猛的表情；儿童是最大的受害者；孩子的问题都是父母的问题；表演非常精彩,1,2
普死于旋转公寓,普迪旋转公寓,2020/6/26 20:47,7,2294,8,1402916384,片尾也很好；张东升；这音乐真的不错；这么好的剧竟然要完结好难过,结局也很好；张东生；这音乐真的很好；这么好的一出戏竟然结束了，真是令人伤心,1,5
仔细听拉链的时候有苍蝇飞声音挺大的,仔细听。拉链上有苍蝇飞来飞去。声音很大,2020/6/20 9:59,25,3064,5,1295814799,那么大的底噪听不出来的；噪音太大拉链声听不出；拉链的声音没有录进去；这爸真够可以,我听不到噪音；噪音太大了。我听不到拉链的声音；拉链的声音没有录音；这位父亲真的很好,1,5
好紧张怎么办,我很紧张。我该怎么办,2020/6/18 15:33,4,1743,2,2037600357,呼吸都紧张了；紧张的一批；有点紧张了；杯子还在呢,我的呼吸很紧张；神经系统；我有点紧张；杯子还在那儿,1,3
细极思恐的,一丝不苟,2020/6/22 19:29,7,2115,4,2001196649,带情绪上班了哈；妈也很辛苦啊；说者无意听者有心；女人在办公室就这样事多,带着感情去工作吧；妈妈，这很难；说话者没有意图，但听者有一颗心；女人在办公室里做很多事,1,3
都演的很好普通的生活很深刻,他们都表现得很好，平凡的生活非常深刻,2020/6/19 12:09,13,2147,0,4662186050,学霸好美的手；我看着也贼像高虎；懂得让女孩子不错；小女孩睡姿很真实,雪芭美丽的双手；我看起来像个小偷；知道如何让女孩；小女孩的睡姿非常真实,1,4
这个孩子看到心里不舒服,孩子看到它时感到不舒服,2020/6/26 13:52,55,1481,4,1795361024,又来了把人家都害苦了；又去霍别人了；真的别来找他了；现在有点烦这俩人,它又来了。它伤害了每个人；我又要去治疗别人了；真的，别找他；我现在对这两个人有点恼火,1,3
这是摩托还是电动车,这是摩托车还是电动车,2020/6/23 21:33,3,2220,6,1477943734,严良这衣服也太露了；这衣服太时尚了；严良就没有一件正常衣服吗；那时候的背心都这样,颜亮的衣服太暴露了；这件衣服太时髦了；严亮没有一件普通的衣服；当时，背心都是这样的,1,1
你看我像不像万,你觉得我看起来像万吗,2020/7/4 11:37,58,1771,3,1773489673,新的童年阴影；这糖果演的好；答应了万背后是已经想好了妻子的去路；哈喽吴邪,新童年阴影；这糖果很好吃；我向万保证，我已经为我妻子找到了路；你好，吴谢,1,2
每集一个片尾曲,每集一个尾声,2020/6/24 15:42,3,2052,7,2323575604,我以为每集都有彩蛋；发现这剧没有下集预告啊；歌单听也很好听；歌词好配,我以为每一集都有鸡蛋；我发现这出戏的下一集没有预演；歌曲列表也非常令人愉快；歌词很相配,1,5
代入感很强我已经上不来气了,我有强烈的替代感。我不能再生气了,2020/6/25 15:38,92,2477,9,1428345663,这个普以后绝对不简单如果还活着；她是不想走吧；有点害怕了；颜良做了那么多错事还自以为清高,这在未来肯定不容易。如果你还活着；她不想去，是吗；有点害怕；颜亮做了那么多错事，还以为自己是正直的,1,3
这时长有点长阿,现在有点长了,2020/6/26 18:56,6,25,5,2366015627,前情提要还加了倍速真贴心；时长是为了配合片尾曲；王瑶活该死了女儿；又是长集过瘾哦,上一篇：增加了“双倍速度”。它很甜；长度与结尾歌曲相匹配；王瑶活该死，女儿；这是另一个漫长的插曲。很有趣,1,5
好家伙吓我一跳,天哪，你吓到我了,2020/6/20 2:24,124,2017,2,1370785299,看他笑我有点害怕；一锅端了；两个学霸的相遇；强联手笑死我,看着他笑，我有点害怕；一锅；两个校园恶霸的会面；手拉手，笑死我,1,3
三叉戟刚追完的来报个道,三叉戟刚刚追完。请告诉我,2020/6/24 10:13,27,1082,6,3.39E+14,看他吃肉都有点害怕；找房似锦啊；我好想吃那盘青菜啊；秦昊演技不错真的,我想他吃肉的时候有点害怕；找房间；我真的很想吃那盘蔬菜；秦昊的演技很好，真的,2,7
张叔有点让人恨不起来,张叔叔有点讨厌,2020/6/24 21:29,69,813,9,56520000,四个人一起过竟然很合理；四个人牵一发动全身；如此温馨和谐；张叔好温柔,四个人在一起是合理的；四个人带领一个人开始整个身体；如此温暖和谐；张舒是如此温柔,1,3
小女孩谁给画的妆,小女孩：谁给我画的妆,2020/6/20 22:39,9,4018,0,1747995453,普我抱走了你们随意；这妞长的真水灵；这女孩真好；噗好时尚啊了,普：我带你去。请随意；这个女孩很聪明；这个女孩很好；呸，多时尚啊,1,3
我靠张颂文年轻这么帅,我的天啊，张松文这么英俊年轻,2020/6/21 1:01,290,2122,11,1332543248,良心好剧再赞一个；献给童年你可吓死我了；各位都想多了就红一波吧；导演还是编剧童年是这样的,良心的游戏，再来一次；献给童年。你把我吓死了；如果你想得太多了，让我们做一次；导演还是编剧？童年就是这样,1,1
第一次花钱看电视啊,这是我第一次付费看电视,2020/6/21 14:36,10,61,6,1766937368,富贵让我们相聚；他爸以前是正常的；杰伦是你吗；杰伦你怎么瘦了,财富和荣誉，让我们聚在一起；他的父亲过去很正常；杰瑞，是你吗；杰瑞，你为什么这么瘦,2,7
好心疼为了爸,我为我父亲感到难过,2020/6/20 12:08,44,2024,5,1688387421,这部剧只有老陈比较好；太乖了；对亲情的渴望；小弟演的好呀太真实了,这出戏只有老陈演得更好；很好；渴望亲情；小兄弟，你表现得很好。真是太真实了,1,3
普和严良都是好孩子,浦和严亮都是好孩子,2020/6/21 13:40,24,126,2,1491700594,这时长在开玩笑吗；晶掉下去了吧；小白船本来就是安魂曲；普太美了,张在开玩笑吗；水晶掉下来了吗；白色的小船是一首安魂曲；普：真漂亮,1,4
海上生明月天涯共此时,明月在海上升起，远方的每个人都享受着同样的时刻,2020/6/25 2:29,44,3479,5,1465589283,天呐这也太美了吧；海上生明月天涯共此时；好大的太阳；说有钱人下集见的你别走,哦，天哪，真漂亮，不是吗；明月在海上升起，远方的每个人都享受着同样的时刻；多么大的太阳啊；说有钱人会在下一集看到你。不要离开,1,1
这两个人真的很烦,这两个人真讨厌,2020/6/24 8:08,132,274,6,1275748292,不存在弟早就死了；为什么不问他爸借钱；有点烦这俩孩子了；这俩人真烦,不，我哥哥早就死了；为什么不向他父亲借钱；我对这两个孩子有点生气；这两个人真讨厌,1,3
不该拿他父亲骗他,你不应该对他父亲撒谎,2020/6/21 13:19,162,1886,5,2456975304,小伙子还是太年轻啊；老陈是真好人；戾气好重；这两个挺好,年轻人还太年轻；老陈真是个好人；激烈的；这两个很好,1,3
和失恋共舞,与失恋者共舞,2020/6/27 16:41,0,2089,2,2010977814,真的看的起鸡皮疙瘩；爬山吗帮你拍照；这片子音乐占分；谁跟我一样也仔细看片尾了,它真的让我起鸡皮疙瘩；攀登为你拍照；这部电影中的音乐说明了；谁像我一样看了电影的结尾,2,7
小姑娘演技多好啊,小女孩，你的演技有多好,2020/7/5 19:22,1,2059,1,2474745239,手机里肯定有重要的东西哇；怎么办现在有点怕秦昊了；这个手机这么贵的吗；人孩子不是心机是聪明好吗,手机里一定有什么重要的东西；怎么办？我现在害怕秦昊；这部手机很贵吗；人和孩子不聪明，但聪明，好吗,1,4
演技太好了,演技很好,2020/6/27 3:30,15,610,9,1591608346,过来人来说句话这段演得太真实了；孩子这个演技绝了；开始互相伤害了；给孩子留下多大阴影,对于那些来到这里的人来说，这段话太真实了；天哪，这演技太棒了；开始互相伤害；它给孩子们留下了多少阴影,1,4
喜欢普聪明又冷静,我喜欢蒲的智慧和冷静,2020/6/17 21:08,187,2008,3,8.08E+14,这问题也太尖锐了吧；普太厉害了；灵魂拷问；真扎心了,这个问题太尖锐了，不是吗；普：太棒了；灵魂折磨；真的很痛,1,1
张东升其实也算仁义尽至了,事实上，张东生已经尽力了,2020/6/25 14:47,86,2575,9,1762045289,再不下就要爬山了啊；注意后边还有反转；要被这几个孩子气死了；普选择相信童话,如果你不下车，你就得爬山；请注意，后面有反向旋转；我对这些孩子很生气；蒲选择相信童话,1,1
嘴太快了,太快,2020/6/17 20:15,207,242,3,1815317944,妹你太单纯直接了；这女孩真傻啥事都往外说；咋这么冲动；小女孩一切都因她而,姐姐，你太简单直接了；这个女孩太蠢了，什么事都说；你为什么这么冲动；小女孩，一切都是因为她,1,3
这就是童话很现实啊,这是一个童话故事。这是非常现实的,2020/6/20 15:09,81,1828,11,2147136875,让你们说的还以为变鬼片了；好了我相信童话了；真的死了你仔细品；这电视有点高级了,我以为它已经变成了一部鬼电影；我相信童话；真的死了，你的细节；这台电视机有点先进,1,2
就想听这片头音乐,只想听音乐,2020/6/24 13:04,11,98,7,1515680425,一口气八集的握个爪；时长分钟被剪了；宝贝们你们好呀；片头的动画有深意,一次八集的一只爪子；长度在几分钟内被缩短；你好，宝贝；电影开头的动画有着深刻的意义,1,5
这个角度很微妙也有点像在救人,这个角度非常微妙，有点像救人,2020/6/17 14:16,74,4429,0,2307445578,这片尾曲无缝衔接绝了；真的渗人注意看歌词；我发现了迷雾剧场都是实力演员；这片尾曲接得妙,这段尾声完美无瑕；真的很有穿透力。注意歌词；我发现薄雾剧场里充满了强大的演员；这部电影的结局衔接得很好,1,2
死的太快就像台风,死得太快，像台风一样,2020/6/27 22:58,8,951,8,1469861602,不会又来两个送的吧；没出车祸难道是张东升要五杀；这场面写实的厉害；学霸的暑假不一般,不会再有两个了，对吗；没有发生意外。是张东生想杀五个人吗；这个场景非常逼真；学霸的暑假与众不同,1,2
哪来的鱼啊,鱼是从哪里来的,2020/6/16 22:17,82,892,1,1273171882,把这事写成作文你就火了；辣椒炒肉真的超好吃；那个菜是鱼；看手机就能知道不是现在,如果你把这写进作文，你会生气的；辣椒炒肉真好吃；那道菜是鱼；看看你的手机，你就会知道它不是现在,1,2
不要成为第二个张东升,不要做第二张，张东生,2020/6/23 16:15,40,197,11,1665685475,刘琳演技太好了；这个妈很真实；这孩子心里阴影得多大；他好冷静他在擦东西,刘林的演技非常好；这位母亲非常真实；孩子的心有多黑；他很冷静。他在擦,1,2
好吃哭了,好吃，哭,2020/6/20 12:53,310,1533,5,1562314660,谁把垫好的砖头踢走了；张老师演技确实棒；男人普遍都疼女儿多些；这剧不错所有演员演技都很不错,谁踢掉了砖头；张先生的表演真的很好；男人通常更爱他们的女儿；这出戏很好。所有的演员都很好,1,2
普真不一般啊,普：真的很不寻常,2020/6/21 21:51,16,2286,3,1051368639,这都是什么人；那女孩暴露了；果然还是孩子时间太急了；别巴拉我,这些人是谁；女孩被暴露了；果然，我还是个孩子。时间太短了；别对我唠叨,1,4
这个男人看起来挺好的,这个人看起来不错,2020/6/20 21:06,159,1421,3,2123807220,演的好自然啊；这大哥是个好人；就是啊不是挺好么；这种感觉最刺激,这太自然了；这位哥哥是个好人；是的，不是很好吗；这种感觉是最激动人心的,1,1
千万别随便娶媳妇,不要随便娶媳妇,2020/6/25 15:04,207,1212,7,1793640279,天啊旁边的人就这么看着；导演说边上人不要动；救生员去哪里了啊；大家不用急小白船没唱起来呢,天啊，我旁边的人都这样看着我；导演说：“别动；救生员在哪里；别担心，小白船还没有唱歌,1,3
显然欣是个女孩的名字,显然，辛是一个女孩的名字,2020/7/9 11:50,0,2090,8,2392809319,有了普才有剧情啊；张老师也不容易啊；为了救一个人死了那么多人；赶脚要出事了,只有有了PU，才能有阴谋；张老师：这不容易；许多人为了救一个人而牺牲；快点有什么事要发生了,1,2
酸菜味的好吃,酸菜味道鲜美,2020/6/24 12:29,16,412,0,2368306485,周末一起去爬山有要一起组队的吗；去唱歌吗；这滤镜电影的感觉很不错；学霸都是被供起来的好吗,周末我们去远足时你想组队吗；要唱歌；这种滤膜的感觉非常好；薛巴都承认了，好吗,1,2
看他这个嘚瑟的样子,像这样看着他,1975/1/18 6:29,192,1159,1,990128092,看他这个嘚瑟的样子；看他这个嘚瑟的样子；真怕他笑出声；心情不错呀老哥,像这样看着他；像这样看着他；我怕他会笑；你心情很好，兄弟,1,3
这一屋子,这个房间,2020/6/23 1:29,30,702,6,1570880526,我心头一紧；张东升懂了；互相抓住把柄；东升稳的一批,我很担心；张东生：我明白了；抓住对方的把手；一批东升安定剂,1,2
这样演不会有心里阴影吗,你的心里会不会有阴影,2020/6/19 17:43,47,1450,2,1263418791,差点被你吹走了；这个哨声都吓到我了；简单点说话的方式简单点；妈哭是因为害怕自己的孩子也突遇不测,你差点把我吹走；哨声吓了我一跳；保持简单。保持简单；母亲哭了，因为她担心她的孩子也会遭遇不幸,1,5
年就是这样厕所了,这是2006年的情况,2020/6/21 12:53,4,2715,1,1231268808,小伙子你还嫩了点；爱转角遇见了谁；太单纯了；两兄妹特别有默契赞,年轻人，你还年轻；爱是谁在街角相遇的；太简单了；这两兄弟姐妹有着特殊的理解,1,2
头回看剧不跳片头曲,我第一次看戏剧时，没有跳开场曲,2020/6/24 6:28,47,176,4,8.23E+14,每集片头都做得很好；小心一点把；爪巴吗一秒下去的那种；发质真好,每一集的开头都很好；小心；爪杆？倒下一秒；漂亮的头发,1,5
不上学是不行,不去上学是不可能的,2020/6/22 17:41,17,986,3,1311224207,老手艺来了；普好可爱啊眼睛好大；送给别人的礼物要干净的；钢笔多好偷啊,老工艺来了；普：多可爱啊！大眼睛；给别人的礼物应该是干净的；偷一支笔是多么容易啊,1,2
复制了吧当时拿出两张有一张没复制,你抄了吗？当时我拿了两份，其中一份没有复制,2020/6/23 1:51,11,171,10,2088597890,他不简单；心机最重的年级第一；厕所故意的；这背景可真的是厉害了,他不简单；最诡计多端的一年级；厕所（有意）；这个背景真的很棒,1,2
好开心又来活了,我很高兴再次生活,2020/6/29 23:02,4,1141,9,2001275693,你俩先回房间等我杀了这两人；感觉是个好人的样子；我给你们机会了；张老师这一生都废了,你们两个回房间等我杀了他们；感觉像个好人；我给了你一个机会；张老师的一生都毁了,1,1
两个鬼一起看广场舞,两个鬼魂一起看广场跳舞,2020/6/26 10:12,87,1820,11,1221067811,感觉从头到尾张东升最可怜；你们在放什么屁；这是童话显示是都死了；根本就没死好吗,我觉得张东生自始至终都是最可怜的；你在放屁吗；这是一个童话故事。这表明他们都死了；他根本没死，好吗,1,4
他爸录音是因为怀疑儿子想录下口供,他的父亲录了下来，因为他怀疑他的儿子想录下供词,2020/6/18 21:06,101,3091,5,1141810144,你还用录音笔你可真行；打自己是因为听到了拉链声对不起女儿；雪崩的时候没有一片雪花是无辜的；连自己亲生儿子都怀疑,你真的很擅长使用录音笔；我听到拉链的声音就撞到自己了。对不起，女儿；雪崩发生时，没有一片雪花是无辜的；连我自己的儿子都怀疑,1,2
我就是喜欢女儿,我只是喜欢我的女儿,2020/6/25 9:05,21,105,4,43125434,女儿自己作死的；秦昊约你去爬山；是怕骨灰晒到吧；这个后妈长得有点像徐紫茵,我女儿自己做的；秦昊让你去爬山；你害怕灰烬暴露在阳光下吗；这个继母看起来有点像徐子银,1,3
人家二婚女都那么大了妈不能找,我母亲找不到我的二女儿，因为她太老了,2020/6/21 19:22,4,823,1,1335801209,有点需求不很正常吗；一直都特别喜欢看这种类型的剧；原生之罪也不错呀；这小女孩让人害怕,有一些需求不是很正常吗；我一直喜欢看这种类型的戏剧；原罪不坏；这个小女孩很吓人,1,3
船上的画,船上的绘画,2020/6/21 17:01,20,1705,9,1213923281,这个杀手数学太好智商太高；这里有那么多罐石油；那么大的雨还有画像吗；这么多船咋知道是这艘,这个杀手太擅长数学和智力了；这里有很多油罐；在这样的大雨中还有肖像吗；你怎么知道是有这么多船的那个,1,5
